faceEdges,faceVertices,facing,expected

false,false,-179,180
false,false,-178,180
false,false,-158,180
false,false,-157,-135
false,false,-156,-135
false,false,-136,-135
false,false,-135,-135
false,false,-134,-135
false,false,-114,-135
false,false,-113,-135
false,false,-112,-90
false,false,-111,-90
false,false,-110,-90
false,false,-91,-90
false,false,-90,-90
false,false,-89,-90
false,false,-69,-90
false,false,-68,-90
false,false,-67,-45
false,false,-66,-45
false,false,-65,-45
false,false,-46,-45
false,false,-45,-45
false,false,-44,-45
false,false,-24,-45
false,false,-23,-45
false,false,-22,0
false,false,-21,0
false,false,-20,0
false,false,-1,0
false,false,0,0
false,false,1,0
false,false,21,0
false,false,22,0
false,false,23,45
false,false,24,45
false,false,25,45
false,false,44,45
false,false,45,45
false,false,46,45
false,false,66,45
false,false,67,45
false,false,68,90
false,false,69,90
false,false,70,90
false,false,89,90
false,false,90,90
false,false,91,90
false,false,111,90
false,false,112,90
false,false,113,135
false,false,114,135
false,false,115,135
false,false,134,135
false,false,135,135
false,false,136,135
false,false,156,135
false,false,157,135
false,false,158,180
false,false,159,180
false,false,160,180
false,false,179,180
false,false,180,180

true,false,-179,180
true,false,-178,180
true,false,-158,180
true,false,-157,-135
true,false,-156,-135
true,false,-136,-135
true,false,-135,-135
true,false,-134,-135
true,false,-114,-135
true,false,-113,-135
true,false,-112,-90
true,false,-111,-90
true,false,-110,-90
true,false,-91,-90
true,false,-90,-90
true,false,-89,-90
true,false,-69,-90
true,false,-68,-90
true,false,-67,-45
true,false,-66,-45
true,false,-65,-45
true,false,-46,-45
true,false,-45,-45
true,false,-44,-45
true,false,-24,-45
true,false,-23,-45
true,false,-22,0
true,false,-21,0
true,false,-20,0
true,false,-1,0
true,false,0,0
true,false,1,0
true,false,21,0
true,false,22,0
true,false,23,45
true,false,24,45
true,false,25,45
true,false,44,45
true,false,45,45
true,false,46,45
true,false,66,45
true,false,67,45
true,false,68,90
true,false,69,90
true,false,70,90
true,false,89,90
true,false,90,90
true,false,91,90
true,false,111,90
true,false,112,90
true,false,113,135
true,false,114,135
true,false,115,135
true,false,134,135
true,false,135,135
true,false,136,135
true,false,156,135
true,false,157,135
true,false,158,180
true,false,159,180
true,false,160,180
true,false,179,180
true,false,180,180

false,true,-179,180
false,true,-178,180
false,true,-158,180
false,true,-157,-135
false,true,-156,-135
false,true,-136,-135
false,true,-135,-135
false,true,-134,-135
false,true,-114,-135
false,true,-113,-135
false,true,-112,-90
false,true,-111,-90
false,true,-110,-90
false,true,-91,-90
false,true,-90,-90
false,true,-89,-90
false,true,-69,-90
false,true,-68,-90
false,true,-67,-45
false,true,-66,-45
false,true,-65,-45
false,true,-46,-45
false,true,-45,-45
false,true,-44,-45
false,true,-24,-45
false,true,-23,-45
false,true,-22,0
false,true,-21,0
false,true,-20,0
false,true,-1,0
false,true,0,0
false,true,1,0
false,true,21,0
false,true,22,0
false,true,23,45
false,true,24,45
false,true,25,45
false,true,44,45
false,true,45,45
false,true,46,45
false,true,66,45
false,true,67,45
false,true,68,90
false,true,69,90
false,true,70,90
false,true,89,90
false,true,90,90
false,true,91,90
false,true,111,90
false,true,112,90
false,true,113,135
false,true,114,135
false,true,115,135
false,true,134,135
false,true,135,135
false,true,136,135
false,true,156,135
false,true,157,135
false,true,158,180
false,true,159,180
false,true,160,180
false,true,179,180
false,true,180,180

true,true,-179,180
true,true,-178,180
true,true,-158,180
true,true,-157,-135
true,true,-156,-135
true,true,-136,-135
true,true,-135,-135
true,true,-134,-135
true,true,-114,-135
true,true,-113,-135
true,true,-112,-90
true,true,-111,-90
true,true,-110,-90
true,true,-91,-90
true,true,-90,-90
true,true,-89,-90
true,true,-69,-90
true,true,-68,-90
true,true,-67,-45
true,true,-66,-45
true,true,-65,-45
true,true,-46,-45
true,true,-45,-45
true,true,-44,-45
true,true,-24,-45
true,true,-23,-45
true,true,-22,0
true,true,-21,0
true,true,-20,0
true,true,-1,0
true,true,0,0
true,true,1,0
true,true,21,0
true,true,22,0
true,true,23,45
true,true,24,45
true,true,25,45
true,true,44,45
true,true,45,45
true,true,46,45
true,true,66,45
true,true,67,45
true,true,68,90
true,true,69,90
true,true,70,90
true,true,89,90
true,true,90,90
true,true,91,90
true,true,111,90
true,true,112,90
true,true,113,135
true,true,114,135
true,true,115,135
true,true,134,135
true,true,135,135
true,true,136,135
true,true,156,135
true,true,157,135
true,true,158,180
true,true,159,180
true,true,160,180
true,true,179,180
true,true,180,180
