faceEdges,faceVertices,clockwise,facing,expected

false,false,false,-179,-135
false,false,false,-178,-135
false,false,false,-158,-135
false,false,false,-157,-90
false,false,false,-156,-90
false,false,false,-136,-90
false,false,false,-135,-90
false,false,false,-134,-90
false,false,false,-114,-90
false,false,false,-113,-90
false,false,false,-112,-45
false,false,false,-111,-45
false,false,false,-110,-45
false,false,false,-91,-45
false,false,false,-90,-45
false,false,false,-89,-45
false,false,false,-69,-45
false,false,false,-68,-45
false,false,false,-67,0
false,false,false,-66,0
false,false,false,-65,0
false,false,false,-46,0
false,false,false,-45,0
false,false,false,-44,0
false,false,false,-24,0
false,false,false,-23,0
false,false,false,-22,45
false,false,false,-21,45
false,false,false,-20,45
false,false,false,-1,45
false,false,false,0,45
false,false,false,1,45
false,false,false,21,45
false,false,false,22,45
false,false,false,23,90
false,false,false,24,90
false,false,false,25,90
false,false,false,44,90
false,false,false,45,90
false,false,false,46,90
false,false,false,66,90
false,false,false,67,90
false,false,false,68,135
false,false,false,69,135
false,false,false,70,135
false,false,false,89,135
false,false,false,90,135
false,false,false,91,135
false,false,false,111,135
false,false,false,112,135
false,false,false,113,180
false,false,false,114,180
false,false,false,115,180
false,false,false,134,180
false,false,false,135,180
false,false,false,136,180
false,false,false,156,180
false,false,false,157,180
false,false,false,158,-135
false,false,false,159,-135
false,false,false,160,-135
false,false,false,179,-135
false,false,false,180,-135

false,false,true,-179,135
false,false,true,-178,135
false,false,true,-158,135
false,false,true,-157,180
false,false,true,-156,180
false,false,true,-136,180
false,false,true,-135,180
false,false,true,-134,180
false,false,true,-114,180
false,false,true,-113,180
false,false,true,-112,-135
false,false,true,-111,-135
false,false,true,-110,-135
false,false,true,-91,-135
false,false,true,-90,-135
false,false,true,-89,-135
false,false,true,-69,-135
false,false,true,-68,-135
false,false,true,-67,-90
false,false,true,-66,-90
false,false,true,-65,-90
false,false,true,-46,-90
false,false,true,-45,-90
false,false,true,-44,-90
false,false,true,-24,-90
false,false,true,-23,-90
false,false,true,-22,-45
false,false,true,-21,-45
false,false,true,-20,-45
false,false,true,-1,-45
false,false,true,0,-45
false,false,true,1,-45
false,false,true,21,-45
false,false,true,22,-45
false,false,true,23,0
false,false,true,24,0
false,false,true,25,0
false,false,true,44,0
false,false,true,45,0
false,false,true,46,0
false,false,true,66,0
false,false,true,67,0
false,false,true,68,45
false,false,true,69,45
false,false,true,70,45
false,false,true,89,45
false,false,true,90,45
false,false,true,91,45
false,false,true,111,45
false,false,true,112,45
false,false,true,113,90
false,false,true,114,90
false,false,true,115,90
false,false,true,134,90
false,false,true,135,90
false,false,true,136,90
false,false,true,156,90
false,false,true,157,90
false,false,true,158,135
false,false,true,159,135
false,false,true,160,135
false,false,true,179,135
false,false,true,180,135

true,false,false,-179,-135
true,false,false,-178,-135
true,false,false,-158,-135
true,false,false,-157,-90
true,false,false,-156,-90
true,false,false,-136,-90
true,false,false,-135,-90
true,false,false,-134,-90
true,false,false,-114,-90
true,false,false,-113,-90
true,false,false,-112,-45
true,false,false,-111,-45
true,false,false,-110,-45
true,false,false,-91,-45
true,false,false,-90,-45
true,false,false,-89,-45
true,false,false,-69,-45
true,false,false,-68,-45
true,false,false,-67,0
true,false,false,-66,0
true,false,false,-65,0
true,false,false,-46,0
true,false,false,-45,0
true,false,false,-44,0
true,false,false,-24,0
true,false,false,-23,0
true,false,false,-22,45
true,false,false,-21,45
true,false,false,-20,45
true,false,false,-1,45
true,false,false,0,45
true,false,false,1,45
true,false,false,21,45
true,false,false,22,45
true,false,false,23,90
true,false,false,24,90
true,false,false,25,90
true,false,false,44,90
true,false,false,45,90
true,false,false,46,90
true,false,false,66,90
true,false,false,67,90
true,false,false,68,135
true,false,false,69,135
true,false,false,70,135
true,false,false,89,135
true,false,false,90,135
true,false,false,91,135
true,false,false,111,135
true,false,false,112,135
true,false,false,113,180
true,false,false,114,180
true,false,false,115,180
true,false,false,134,180
true,false,false,135,180
true,false,false,136,180
true,false,false,156,180
true,false,false,157,180
true,false,false,158,-135
true,false,false,159,-135
true,false,false,160,-135
true,false,false,179,-135
true,false,false,180,-135

true,false,true,-179,135
true,false,true,-178,135
true,false,true,-158,135
true,false,true,-157,180
true,false,true,-156,180
true,false,true,-136,180
true,false,true,-135,180
true,false,true,-134,180
true,false,true,-114,180
true,false,true,-113,180
true,false,true,-112,-135
true,false,true,-111,-135
true,false,true,-110,-135
true,false,true,-91,-135
true,false,true,-90,-135
true,false,true,-89,-135
true,false,true,-69,-135
true,false,true,-68,-135
true,false,true,-67,-90
true,false,true,-66,-90
true,false,true,-65,-90
true,false,true,-46,-90
true,false,true,-45,-90
true,false,true,-44,-90
true,false,true,-24,-90
true,false,true,-23,-90
true,false,true,-22,-45
true,false,true,-21,-45
true,false,true,-20,-45
true,false,true,-1,-45
true,false,true,0,-45
true,false,true,1,-45
true,false,true,21,-45
true,false,true,22,-45
true,false,true,23,0
true,false,true,24,0
true,false,true,25,0
true,false,true,44,0
true,false,true,45,0
true,false,true,46,0
true,false,true,66,0
true,false,true,67,0
true,false,true,68,45
true,false,true,69,45
true,false,true,70,45
true,false,true,89,45
true,false,true,90,45
true,false,true,91,45
true,false,true,111,45
true,false,true,112,45
true,false,true,113,90
true,false,true,114,90
true,false,true,115,90
true,false,true,134,90
true,false,true,135,90
true,false,true,136,90
true,false,true,156,90
true,false,true,157,90
true,false,true,158,135
true,false,true,159,135
true,false,true,160,135
true,false,true,179,135
true,false,true,180,135

false,true,false,-179,-135
false,true,false,-178,-135
false,true,false,-158,-135
false,true,false,-157,-90
false,true,false,-156,-90
false,true,false,-136,-90
false,true,false,-135,-90
false,true,false,-134,-90
false,true,false,-114,-90
false,true,false,-113,-90
false,true,false,-112,-45
false,true,false,-111,-45
false,true,false,-110,-45
false,true,false,-91,-45
false,true,false,-90,-45
false,true,false,-89,-45
false,true,false,-69,-45
false,true,false,-68,-45
false,true,false,-67,0
false,true,false,-66,0
false,true,false,-65,0
false,true,false,-46,0
false,true,false,-45,0
false,true,false,-44,0
false,true,false,-24,0
false,true,false,-23,0
false,true,false,-22,45
false,true,false,-21,45
false,true,false,-20,45
false,true,false,-1,45
false,true,false,0,45
false,true,false,1,45
false,true,false,21,45
false,true,false,22,45
false,true,false,23,90
false,true,false,24,90
false,true,false,25,90
false,true,false,44,90
false,true,false,45,90
false,true,false,46,90
false,true,false,66,90
false,true,false,67,90
false,true,false,68,135
false,true,false,69,135
false,true,false,70,135
false,true,false,89,135
false,true,false,90,135
false,true,false,91,135
false,true,false,111,135
false,true,false,112,135
false,true,false,113,180
false,true,false,114,180
false,true,false,115,180
false,true,false,134,180
false,true,false,135,180
false,true,false,136,180
false,true,false,156,180
false,true,false,157,180
false,true,false,158,-135
false,true,false,159,-135
false,true,false,160,-135
false,true,false,179,-135
false,true,false,180,-135

false,true,true,-179,135
false,true,true,-178,135
false,true,true,-158,135
false,true,true,-157,180
false,true,true,-156,180
false,true,true,-136,180
false,true,true,-135,180
false,true,true,-134,180
false,true,true,-114,180
false,true,true,-113,180
false,true,true,-112,-135
false,true,true,-111,-135
false,true,true,-110,-135
false,true,true,-91,-135
false,true,true,-90,-135
false,true,true,-89,-135
false,true,true,-69,-135
false,true,true,-68,-135
false,true,true,-67,-90
false,true,true,-66,-90
false,true,true,-65,-90
false,true,true,-46,-90
false,true,true,-45,-90
false,true,true,-44,-90
false,true,true,-24,-90
false,true,true,-23,-90
false,true,true,-22,-45
false,true,true,-21,-45
false,true,true,-20,-45
false,true,true,-1,-45
false,true,true,0,-45
false,true,true,1,-45
false,true,true,21,-45
false,true,true,22,-45
false,true,true,23,0
false,true,true,24,0
false,true,true,25,0
false,true,true,44,0
false,true,true,45,0
false,true,true,46,0
false,true,true,66,0
false,true,true,67,0
false,true,true,68,45
false,true,true,69,45
false,true,true,70,45
false,true,true,89,45
false,true,true,90,45
false,true,true,91,45
false,true,true,111,45
false,true,true,112,45
false,true,true,113,90
false,true,true,114,90
false,true,true,115,90
false,true,true,134,90
false,true,true,135,90
false,true,true,136,90
false,true,true,156,90
false,true,true,157,90
false,true,true,158,135
false,true,true,159,135
false,true,true,160,135
false,true,true,179,135
false,true,true,180,135

true,true,false,-179,-135
true,true,false,-178,-135
true,true,false,-158,-135
true,true,false,-157,-90
true,true,false,-156,-90
true,true,false,-136,-90
true,true,false,-135,-90
true,true,false,-134,-90
true,true,false,-114,-90
true,true,false,-113,-90
true,true,false,-112,-45
true,true,false,-111,-45
true,true,false,-110,-45
true,true,false,-91,-45
true,true,false,-90,-45
true,true,false,-89,-45
true,true,false,-69,-45
true,true,false,-68,-45
true,true,false,-67,0
true,true,false,-66,0
true,true,false,-65,0
true,true,false,-46,0
true,true,false,-45,0
true,true,false,-44,0
true,true,false,-24,0
true,true,false,-23,0
true,true,false,-22,45
true,true,false,-21,45
true,true,false,-20,45
true,true,false,-1,45
true,true,false,0,45
true,true,false,1,45
true,true,false,21,45
true,true,false,22,45
true,true,false,23,90
true,true,false,24,90
true,true,false,25,90
true,true,false,44,90
true,true,false,45,90
true,true,false,46,90
true,true,false,66,90
true,true,false,67,90
true,true,false,68,135
true,true,false,69,135
true,true,false,70,135
true,true,false,89,135
true,true,false,90,135
true,true,false,91,135
true,true,false,111,135
true,true,false,112,135
true,true,false,113,180
true,true,false,114,180
true,true,false,115,180
true,true,false,134,180
true,true,false,135,180
true,true,false,136,180
true,true,false,156,180
true,true,false,157,180
true,true,false,158,-135
true,true,false,159,-135
true,true,false,160,-135
true,true,false,179,-135
true,true,false,180,-135

true,true,true,-179,135
true,true,true,-178,135
true,true,true,-158,135
true,true,true,-157,180
true,true,true,-156,180
true,true,true,-136,180
true,true,true,-135,180
true,true,true,-134,180
true,true,true,-114,180
true,true,true,-113,180
true,true,true,-112,-135
true,true,true,-111,-135
true,true,true,-110,-135
true,true,true,-91,-135
true,true,true,-90,-135
true,true,true,-89,-135
true,true,true,-69,-135
true,true,true,-68,-135
true,true,true,-67,-90
true,true,true,-66,-90
true,true,true,-65,-90
true,true,true,-46,-90
true,true,true,-45,-90
true,true,true,-44,-90
true,true,true,-24,-90
true,true,true,-23,-90
true,true,true,-22,-45
true,true,true,-21,-45
true,true,true,-20,-45
true,true,true,-1,-45
true,true,true,0,-45
true,true,true,1,-45
true,true,true,21,-45
true,true,true,22,-45
true,true,true,23,0
true,true,true,24,0
true,true,true,25,0
true,true,true,44,0
true,true,true,45,0
true,true,true,46,0
true,true,true,66,0
true,true,true,67,0
true,true,true,68,45
true,true,true,69,45
true,true,true,70,45
true,true,true,89,45
true,true,true,90,45
true,true,true,91,45
true,true,true,111,45
true,true,true,112,45
true,true,true,113,90
true,true,true,114,90
true,true,true,115,90
true,true,true,134,90
true,true,true,135,90
true,true,true,136,90
true,true,true,156,90
true,true,true,157,90
true,true,true,158,135
true,true,true,159,135
true,true,true,160,135
true,true,true,179,135
true,true,true,180,135
