faceEdges,faceVertices,facing,expected

false,false,-179,90
false,false,-150,90
false,false,-120,90
false,false,-90,90
false,false,-60,90
false,false,-30,90
false,false,0,90
false,false,30,90
false,false,60,90
false,false,90,90
false,false,120,90
false,false,150,90
false,false,180,90

true,false,-179,180
true,false,-178,180
true,false,-151,180
true,false,-150,180
true,false,-149,-120
true,false,-121,-120
true,false,-120,-120
true,false,-119,-120
true,false,-91,-120
true,false,-90,-120
true,false,-89,-60
true,false,-61,-60
true,false,-60,-60
true,false,-59,-60
true,false,-31,-60
true,false,-30,-60
true,false,-29,0
true,false,-1,0
true,false,0,0
true,false,1,0
true,false,29,0
true,false,30,0
true,false,31,60
true,false,59,60
true,false,60,60
true,false,61,60
true,false,89,60
true,false,90,60
true,false,91,120
true,false,119,120
true,false,120,120
true,false,121,120
true,false,149,120
true,false,150,120
true,false,151,180
true,false,179,180
true,false,180,180

false,true,-179,-150
false,true,-178,-150
false,true,-151,-150
false,true,-150,-150
false,true,-149,-150
false,true,-121,-150
false,true,-120,-150
false,true,-119,-90
false,true,-91,-90
false,true,-90,-90
false,true,-89,-90
false,true,-61,-90
false,true,-60,-90
false,true,-59,-30
false,true,-31,-30
false,true,-30,-30
false,true,-29,-30
false,true,-1,-30
false,true,0,-30
false,true,1,30
false,true,29,30
false,true,30,30
false,true,31,30
false,true,59,30
false,true,60,30
false,true,61,90
false,true,89,90
false,true,90,90
false,true,91,90
false,true,119,90
false,true,120,90
false,true,121,150
false,true,149,150
false,true,150,150
false,true,151,150
false,true,179,150
false,true,180,150

true,true,-179,180
true,true,-178,180
true,true,-166,180
true,true,-165,180
true,true,-164,-150
true,true,-151,-150
true,true,-150,-150
true,true,-149,-150
true,true,-136,-150
true,true,-135,-150
true,true,-134,-120
true,true,-121,-120
true,true,-120,-120
true,true,-119,-120
true,true,-106,-120
true,true,-105,-120
true,true,-104,-90
true,true,-91,-90
true,true,-90,-90
true,true,-89,-90
true,true,-76,-90
true,true,-75,-90
true,true,-74,-60
true,true,-61,-60
true,true,-60,-60
true,true,-59,-60
true,true,-46,-60
true,true,-45,-60
true,true,-44,-30
true,true,-31,-30
true,true,-30,-30
true,true,-29,-30
true,true,-16,-30
true,true,-15,-30
true,true,-14,0
true,true,-1,0
true,true,0,0
true,true,1,0
true,true,14,0
true,true,15,0
true,true,16,30
true,true,29,30
true,true,30,30
true,true,31,30
true,true,44,30
true,true,45,30
true,true,46,60
true,true,59,60
true,true,60,60
true,true,61,60
true,true,74,60
true,true,75,60
true,true,76,90
true,true,89,90
true,true,90,90
true,true,91,90
true,true,104,90
true,true,105,90
true,true,106,120
true,true,119,120
true,true,120,120
true,true,121,120
true,true,134,120
true,true,135,120
true,true,136,150
true,true,149,150
true,true,150,150
true,true,151,150
true,true,164,150
true,true,165,150
true,true,166,180
true,true,179,180
true,true,180,180
