faceEdges,faceVertices,clockwise,facing,expected

false,false,false,-179,90
false,false,false,-150,90
false,false,false,-120,90
false,false,false,-90,90
false,false,false,-60,90
false,false,false,-30,90
false,false,false,0,90
false,false,false,30,90
false,false,false,60,90
false,false,false,90,90
false,false,false,120,90
false,false,false,150,90
false,false,false,180,90

false,false,true,-179,90
false,false,true,-150,90
false,false,true,-120,90
false,false,true,-90,90
false,false,true,-60,90
false,false,true,-30,90
false,false,true,0,90
false,false,true,30,90
false,false,true,60,90
false,false,true,90,90
false,false,true,120,90
false,false,true,150,90
false,false,true,180,90

true,false,false,-179,-120
true,false,false,-178,-120
true,false,false,-151,-120
true,false,false,-150,-120
true,false,false,-149,-60
true,false,false,-121,-60
true,false,false,-120,-60
true,false,false,-119,-60
true,false,false,-91,-60
true,false,false,-90,-60
true,false,false,-89,0
true,false,false,-61,0
true,false,false,-60,0
true,false,false,-59,0
true,false,false,-31,0
true,false,false,-30,0
true,false,false,-29,60
true,false,false,-1,60
true,false,false,0,60
true,false,false,1,60
true,false,false,29,60
true,false,false,30,60
true,false,false,31,120
true,false,false,59,120
true,false,false,60,120
true,false,false,61,120
true,false,false,89,120
true,false,false,90,120
true,false,false,91,180
true,false,false,119,180
true,false,false,120,180
true,false,false,121,180
true,false,false,149,180
true,false,false,150,180
true,false,false,151,-120
true,false,false,179,-120
true,false,false,180,-120

true,false,true,-179,120
true,false,true,-178,120
true,false,true,-151,120
true,false,true,-150,120
true,false,true,-149,180
true,false,true,-121,180
true,false,true,-120,180
true,false,true,-119,180
true,false,true,-91,180
true,false,true,-90,180
true,false,true,-89,-120
true,false,true,-61,-120
true,false,true,-60,-120
true,false,true,-59,-120
true,false,true,-31,-120
true,false,true,-30,-120
true,false,true,-29,-60
true,false,true,-1,-60
true,false,true,0,-60
true,false,true,1,-60
true,false,true,29,-60
true,false,true,30,-60
true,false,true,31,0
true,false,true,59,0
true,false,true,60,0
true,false,true,61,0
true,false,true,89,0
true,false,true,90,0
true,false,true,91,60
true,false,true,119,60
true,false,true,120,60
true,false,true,121,60
true,false,true,149,60
true,false,true,150,60
true,false,true,151,120
true,false,true,179,120
true,false,true,180,120

false,true,false,-179,-90
false,true,false,-178,-90
false,true,false,-151,-90
false,true,false,-150,-90
false,true,false,-149,-90
false,true,false,-121,-90
false,true,false,-120,-90
false,true,false,-119,-30
false,true,false,-91,-30
false,true,false,-90,-30
false,true,false,-89,-30
false,true,false,-61,-30
false,true,false,-60,-30
false,true,false,-59,30
false,true,false,-31,30
false,true,false,-30,30
false,true,false,-29,30
false,true,false,-1,30
false,true,false,0,30
false,true,false,1,90
false,true,false,29,90
false,true,false,30,90
false,true,false,31,90
false,true,false,59,90
false,true,false,60,90
false,true,false,61,150
false,true,false,89,150
false,true,false,90,150
false,true,false,91,150
false,true,false,119,150
false,true,false,120,150
false,true,false,121,-150
false,true,false,149,-150
false,true,false,150,-150
false,true,false,151,-150
false,true,false,179,-150
false,true,false,180,-150

false,true,true,-179,150
false,true,true,-178,150
false,true,true,-151,150
false,true,true,-150,150
false,true,true,-149,150
false,true,true,-121,150
false,true,true,-120,150
false,true,true,-119,-150
false,true,true,-91,-150
false,true,true,-90,-150
false,true,true,-89,-150
false,true,true,-61,-150
false,true,true,-60,-150
false,true,true,-59,-90
false,true,true,-31,-90
false,true,true,-30,-90
false,true,true,-29,-90
false,true,true,-1,-90
false,true,true,0,-90
false,true,true,1,-30
false,true,true,29,-30
false,true,true,30,-30
false,true,true,31,-30
false,true,true,59,-30
false,true,true,60,-30
false,true,true,61,30
false,true,true,89,30
false,true,true,90,30
false,true,true,91,30
false,true,true,119,30
false,true,true,120,30
false,true,true,121,90
false,true,true,149,90
false,true,true,150,90
false,true,true,151,90
false,true,true,179,90
false,true,true,180,90

true,true,false,-179,-150
true,true,false,-178,-150
true,true,false,-166,-150
true,true,false,-165,-150
true,true,false,-164,-120
true,true,false,-151,-120
true,true,false,-150,-120
true,true,false,-149,-120
true,true,false,-136,-120
true,true,false,-135,-120
true,true,false,-134,-90
true,true,false,-121,-90
true,true,false,-120,-90
true,true,false,-119,-90
true,true,false,-106,-90
true,true,false,-105,-90
true,true,false,-104,-60
true,true,false,-91,-60
true,true,false,-90,-60
true,true,false,-89,-60
true,true,false,-76,-60
true,true,false,-75,-60
true,true,false,-74,-30
true,true,false,-61,-30
true,true,false,-60,-30
true,true,false,-59,-30
true,true,false,-46,-30
true,true,false,-45,-30
true,true,false,-44,0
true,true,false,-31,0
true,true,false,-30,0
true,true,false,-29,0
true,true,false,-16,0
true,true,false,-15,0
true,true,false,-14,30
true,true,false,-1,30
true,true,false,0,30
true,true,false,1,30
true,true,false,14,30
true,true,false,15,30
true,true,false,16,60
true,true,false,29,60
true,true,false,30,60
true,true,false,31,60
true,true,false,44,60
true,true,false,45,60
true,true,false,46,90
true,true,false,59,90
true,true,false,60,90
true,true,false,61,90
true,true,false,74,90
true,true,false,75,90
true,true,false,76,120
true,true,false,89,120
true,true,false,90,120
true,true,false,91,120
true,true,false,104,120
true,true,false,105,120
true,true,false,106,150
true,true,false,119,150
true,true,false,120,150
true,true,false,121,150
true,true,false,134,150
true,true,false,135,150
true,true,false,136,180
true,true,false,149,180
true,true,false,150,180
true,true,false,151,180
true,true,false,164,180
true,true,false,165,180
true,true,false,166,-150
true,true,false,179,-150
true,true,false,180,-150

true,true,true,-179,150
true,true,true,-178,150
true,true,true,-166,150
true,true,true,-165,150
true,true,true,-164,180
true,true,true,-151,180
true,true,true,-150,180
true,true,true,-149,180
true,true,true,-136,180
true,true,true,-135,180
true,true,true,-134,-150
true,true,true,-121,-150
true,true,true,-120,-150
true,true,true,-119,-150
true,true,true,-106,-150
true,true,true,-105,-150
true,true,true,-104,-120
true,true,true,-91,-120
true,true,true,-90,-120
true,true,true,-89,-120
true,true,true,-76,-120
true,true,true,-75,-120
true,true,true,-74,-90
true,true,true,-61,-90
true,true,true,-60,-90
true,true,true,-59,-90
true,true,true,-46,-90
true,true,true,-45,-90
true,true,true,-44,-60
true,true,true,-31,-60
true,true,true,-30,-60
true,true,true,-29,-60
true,true,true,-16,-60
true,true,true,-15,-60
true,true,true,-14,-30
true,true,true,-1,-30
true,true,true,0,-30
true,true,true,1,-30
true,true,true,14,-30
true,true,true,15,-30
true,true,true,16,0
true,true,true,29,0
true,true,true,30,0
true,true,true,31,0
true,true,true,44,0
true,true,true,45,0
true,true,true,46,30
true,true,true,59,30
true,true,true,60,30
true,true,true,61,30
true,true,true,74,30
true,true,true,75,30
true,true,true,76,60
true,true,true,89,60
true,true,true,90,60
true,true,true,91,60
true,true,true,104,60
true,true,true,105,60
true,true,true,106,90
true,true,true,119,90
true,true,true,120,90
true,true,true,121,90
true,true,true,134,90
true,true,true,135,90
true,true,true,136,120
true,true,true,149,120
true,true,true,150,120
true,true,true,151,120
true,true,true,164,120
true,true,true,165,120
true,true,true,166,150
true,true,true,179,150
true,true,true,180,150
