faceEdges,faceVertices,facing,expected

false,false,-179,90
false,false,-178,90
false,false,-158,90
false,false,-157,90
false,false,-156,90
false,false,-136,90
false,false,-135,90
false,false,-134,90
false,false,-114,90
false,false,-113,90
false,false,-112,90
false,false,-111,90
false,false,-110,90
false,false,-91,90
false,false,-90,90
false,false,-89,90
false,false,-69,90
false,false,-68,90
false,false,-67,90
false,false,-66,90
false,false,-65,90
false,false,-46,90
false,false,-45,90
false,false,-44,90
false,false,-24,90
false,false,-23,90
false,false,-22,90
false,false,-21,90
false,false,-20,90
false,false,-1,90
false,false,0,90
false,false,1,90
false,false,21,90
false,false,22,90
false,false,23,90
false,false,24,90
false,false,25,90
false,false,44,90
false,false,45,90
false,false,46,90
false,false,66,90
false,false,67,90
false,false,68,90
false,false,69,90
false,false,70,90
false,false,89,90
false,false,90,90
false,false,91,90
false,false,111,90
false,false,112,90
false,false,113,90
false,false,114,90
false,false,115,90
false,false,134,90
false,false,135,90
false,false,136,90
false,false,156,90
false,false,157,90
false,false,158,90
false,false,159,90
false,false,160,90
false,false,179,90
false,false,180,90

true,false,-179,180
true,false,-178,180
true,false,-136,180
true,false,-135,180
true,false,-134,-90
true,false,-133,-90
true,false,-132,-90
true,false,-91,-90
true,false,-90,-90
true,false,-89,-90
true,false,-47,-90
true,false,-46,-90
true,false,-45,-90
true,false,-44,0
true,false,-43,0
true,false,-1,0
true,false,0,0
true,false,1,0
true,false,43,0
true,false,44,0
true,false,45,0
true,false,46,90
true,false,47,90
true,false,89,90
true,false,90,90
true,false,91,90
true,false,134,90
true,false,135,90
true,false,136,180
true,false,137,180
true,false,138,180
true,false,179,180
true,false,180,180

false,true,-179,-135
false,true,-178,-135
false,true,-136,-135
false,true,-135,-135
false,true,-134,-135
false,true,-91,-135
false,true,-90,-135
false,true,-89,-45
false,true,-88,-45
false,true,-87,-45
false,true,-46,-45
false,true,-45,-45
false,true,-44,-45
false,true,-2,-45
false,true,-1,-45
false,true,0,-45
false,true,1,45
false,true,2,45
false,true,44,45
false,true,45,45
false,true,46,45
false,true,89,45
false,true,90,45
false,true,91,135
false,true,92,135
false,true,93,135
false,true,134,135
false,true,135,135
false,true,136,135
false,true,179,135
false,true,180,135

true,true,-179,180
true,true,-178,180
true,true,-158,180
true,true,-157,-135
true,true,-156,-135
true,true,-136,-135
true,true,-135,-135
true,true,-134,-135
true,true,-114,-135
true,true,-113,-135
true,true,-112,-90
true,true,-111,-90
true,true,-110,-90
true,true,-91,-90
true,true,-90,-90
true,true,-89,-90
true,true,-69,-90
true,true,-68,-90
true,true,-67,-45
true,true,-66,-45
true,true,-65,-45
true,true,-46,-45
true,true,-45,-45
true,true,-44,-45
true,true,-24,-45
true,true,-23,-45
true,true,-22,0
true,true,-21,0
true,true,-20,0
true,true,-1,0
true,true,0,0
true,true,1,0
true,true,21,0
true,true,22,0
true,true,23,45
true,true,24,45
true,true,25,45
true,true,44,45
true,true,45,45
true,true,46,45
true,true,66,45
true,true,67,45
true,true,68,90
true,true,69,90
true,true,70,90
true,true,89,90
true,true,90,90
true,true,91,90
true,true,111,90
true,true,112,90
true,true,113,135
true,true,114,135
true,true,115,135
true,true,134,135
true,true,135,135
true,true,136,135
true,true,156,135
true,true,157,135
true,true,158,180
true,true,159,180
true,true,160,180
true,true,179,180
true,true,180,180
